model,condition,nct_id,p,label,start_year,completion_date
claude-opus-5,D+Tm,NCT05513391,0.85,0,2022.0,2023-10-03
claude-opus-5,D+Tm,NCT05664100,0.72,0,2022.0,2023-04-12
claude-opus-5,D+Tm,NCT04697056,0.48,0,2021.0,2021-11-19
claude-opus-5,D+Tm,NCT05205837,0.48,0,2021.0,2023-08-15
claude-opus-5,D+Tm,NCT04614051,0.76,0,2021.0,2022-05-10
claude-opus-5,D+Tm,NCT05540665,0.36,0,2023.0,2024-01-04
claude-opus-5,D+Tm,NCT05281562,0.55,0,2022.0,2023-03-20
claude-opus-5,D+Tm,NCT03814109,0.74,0,2022.0,2024-01-31
claude-opus-5,D+Tm,NCT05705167,0.4,0,2023.0,2024-04-19
claude-opus-5,D+Tm,NCT05359081,0.88,0,2022.0,2024-03-28
claude-opus-5,D+Tm,NCT05110781,0.45,0,2021.0,2023-04-18
claude-opus-5,D+Tm,NCT04911790,0.89,1,2021.0,2023-08-31
claude-opus-5,D+Tm,NCT05424380,0.7,0,2022.0,2024-03-04
claude-opus-5,D+Tm,NCT05250856,0.76,0,2022.0,2023-12-12
claude-opus-5,D+Tm,NCT05406765,0.68,1,2022.0,2022-10-07
claude-opus-5,D+Tm,NCT04459338,0.72,1,2021.0,2022-06-14
claude-opus-5,D+Tm,NCT04829214,0.28,1,2021.0,2022-06-30
claude-opus-5,D+Tm,NCT05152849,0.27,0,2021.0,2022-06-29
claude-opus-5,D+Tm,NCT05066698,0.44,0,2022.0,2022-09-07
claude-opus-5,D+Tm,NCT05111249,0.66,0,2021.0,2023-10-27
claude-opus-5,D+Tm,NCT05118763,0.4,0,2022.0,2022-12-31
claude-opus-5,D+Tm,NCT04684550,0.22,0,2021.0,2021-08-15
claude-opus-5,D+Tm,NCT06115460,0.58,1,2022.0,2023-06-15
claude-opus-5,D+Tm,NCT04386239,0.64,0,2021.0,2023-01-01
claude-opus-5,D+Tm,NCT05293509,0.6,0,2022.0,2023-09-18
claude-opus-5,D+Tm,NCT04828174,0.62,0,2021.0,2023-11-26
claude-opus-5,D+Tm,NCT04969991,0.28,0,2021.0,2022-11-22
claude-opus-5,D+Tm,NCT04557475,0.2,0,2022.0,2023-06-11
claude-opus-5,D+Tm,NCT05005910,0.55,1,2021.0,2022-12-01
claude-opus-5,D+Tm,NCT05009732,0.4,0,2021.0,2023-07-14
claude-opus-5,D+Tm,NCT03634488,0.54,1,2021.0,2022-11-09
claude-opus-5,D+Tm,NCT05110599,0.46,0,2022.0,2023-10-01
claude-opus-5,D+Tm,NCT03125187,0.78,0,2021.0,2022-11-10
claude-opus-5,D+Tm,NCT04920331,0.6,0,2021.0,2022-02-04
claude-opus-5,D+Tm,NCT04953052,0.4,0,2021.0,2022-11-30
claude-opus-5,D+Tm,NCT04037241,0.18,0,2021.0,2022-01-01
claude-opus-5,D+Tm,NCT05094050,0.85,1,2022.0,2023-03-17
claude-opus-5,D+Tm,NCT04766996,0.44,0,2021.0,2021-12-27
claude-opus-5,D+Tm,NCT04243941,0.72,0,2022.0,2024-02-07
claude-opus-5,D+Tm,NCT05027867,0.25,0,2021.0,2022-08-26
claude-opus-5,D+Tm,NCT06056310,0.72,0,2024.0,2024-08-20
claude-opus-5,D+Tm,NCT05814523,0.25,0,2024.0,2024-08-31
claude-opus-5,D+Tm,NCT05275400,0.86,1,2022.0,2024-05-15
claude-opus-5,D+Tm,NCT05214196,0.52,0,2021.0,2021-12-07
claude-opus-5,D+Tm,NCT04235322,0.58,0,2021.0,2023-04-18
claude-opus-5,D+Tm,NCT04946864,0.6,0,2021.0,2024-10-01
claude-opus-5,D+Tm,NCT04761822,0.76,1,2021.0,2022-04-27
claude-opus-5,D+Tm,NCT05038982,0.4,1,2021.0,2022-07-11
claude-opus-5,D+Tm,NCT04762225,0.65,0,2021.0,2022-10-11
claude-opus-5,D+Tm,NCT05554627,0.44,0,2023.0,2023-10-27
claude-opus-5,D+Tm,NCT04932941,0.47,1,2021.0,2022-09-05
claude-opus-5,D+Tm,NCT04880213,0.9,1,2021.0,2021-11-23
claude-opus-5,D+Tm,NCT06484881,0.55,0,2024.0,2024-10-10
claude-opus-5,D+Tm,NCT04077749,0.45,0,2021.0,2021-09-15
claude-opus-5,D+Tm,NCT04707703,0.3,0,2021.0,2021-10-25
claude-opus-5,D+Tm,NCT05074433,0.7,0,2021.0,2022-05-18
claude-opus-5,D+Tm,NCT05652660,0.88,1,2022.0,2023-03-06
claude-opus-5,D+Tm,NCT05017103,0.3,0,2021.0,2024-02-20
claude-opus-5,D+Tm,NCT04725240,0.6,1,2021.0,2022-06-28
claude-opus-5,D+Tm,NCT05283954,0.35,0,2022.0,2022-07-30
claude-opus-5,D+Tm,NCT05128773,0.35,0,2022.0,2022-10-13
claude-opus-5,D+Tm,NCT05136833,0.55,0,2021.0,2022-12-31
claude-opus-5,D+Tm,NCT04732169,0.3,0,2021.0,2021-07-09
claude-opus-5,D+Tm,NCT04907968,0.62,0,2021.0,2023-10-03
claude-opus-5,D+Tm,NCT05418673,0.16,0,2022.0,2023-07-27
claude-opus-5,D+Tm,NCT04863014,0.6,0,2021.0,2023-02-15
claude-opus-5,D+Tm,NCT04391868,0.63,0,2021.0,2021-04-28
claude-opus-5,D+Tm,NCT05405686,0.55,0,2023.0,2024-08-01
claude-opus-5,D+Tm,NCT05101122,0.5,1,2021.0,2022-04-18
claude-opus-5,D+Tm,NCT05030350,0.85,0,2021.0,2022-09-23
claude-opus-5,D+Tm,NCT05179603,0.45,0,2021.0,2024-09-06
claude-opus-5,D+Tm,NCT04120987,0.42,0,2021.0,2022-06-25
claude-opus-5,D+Tm,NCT06049329,0.87,1,2023.0,2023-12-15
claude-opus-5,D+Tm,NCT05153408,0.58,0,2022.0,2022-12-09
claude-opus-5,D+Tm,NCT04816071,0.4,0,2021.0,2021-05-01
claude-opus-5,D+Tm,NCT04786600,0.28,0,2022.0,2024-03-19
claude-opus-5,D+Tm,NCT05264922,0.42,0,2022.0,2022-07-22
claude-opus-5,D+Tm,NCT04783766,0.85,1,2021.0,2021-08-05
claude-opus-5,D+Tm,NCT04527549,0.3,0,2021.0,2024-01-08
claude-opus-5,D+Tm,NCT05059301,0.9,1,2021.0,2022-06-30
claude-opus-5,D+Tm,NCT04964388,0.4,0,2021.0,2023-07-01
claude-opus-5,D+Tm,NCT05053126,0.76,1,2021.0,2022-04-01
claude-opus-5,D+Tm,NCT05298202,0.45,1,2022.0,2022-10-01
claude-opus-5,D+Tm,NCT06021119,0.47,1,2023.0,2023-04-21
claude-opus-5,D+Tm,NCT05119712,0.4,0,2021.0,2024-10-15
claude-opus-5,D+Tm,NCT04797468,0.7,0,2022.0,2023-01-13
claude-opus-5,D+Tm,NCT04641273,0.3,0,2021.0,2021-10-18
claude-opus-5,D+Tm,NCT05013385,0.35,0,2021.0,2022-05-31
claude-opus-5,D+Tm,NCT04764630,0.85,1,2021.0,2021-03-20
claude-opus-5,D+Tm,NCT05552859,0.72,0,2022.0,2023-08-04
claude-opus-5,D+Tm,NCT06178367,0.78,1,2023.0,2023-09-30
claude-opus-5,D+Tm,NCT04756427,0.7,0,2022.0,2023-11-28
claude-opus-5,D+Tm,NCT05362058,0.85,1,2022.0,2024-04-10
claude-opus-5,D+Tm,NCT04290871,0.35,0,2023.0,2024-04-01
claude-opus-5,D+Tm,NCT06065059,0.4,0,2023.0,2024-05-22
claude-opus-5,D+Tm,NCT03281681,0.32,0,2021.0,2022-09-30
claude-opus-5,D+Tm,NCT04898309,0.55,0,2021.0,2023-05-31
claude-opus-5,D+Tm,NCT06329687,0.8,0,2024.0,2024-02-28
claude-opus-5,D+Tm,NCT04978818,0.78,1,2022.0,2023-10-26
claude-opus-5,D+Tm,NCT03792295,0.55,0,2021.0,2022-07-01
claude-opus-5,D+Tm,NCT05525455,0.38,0,2022.0,2023-09-07
claude-opus-5,D+Tm,NCT04430283,0.45,0,2021.0,2022-03-04
claude-opus-5,D+Tm,NCT04862416,0.7,1,2021.0,2022-06-29
claude-opus-5,D+Tm,NCT04511026,0.62,0,2021.0,2021-06-10
claude-opus-5,D+Tm,NCT04934670,0.35,0,2022.0,2023-01-19
claude-opus-5,D+Tm,NCT05703555,0.6,0,2024.0,2024-02-16
claude-opus-5,D+Tm,NCT05181995,0.35,0,2021.0,2023-03-30
claude-opus-5,D+Tm,NCT04661917,0.45,0,2021.0,2022-05-19
claude-opus-5,D+Tm,NCT05076422,0.85,0,2021.0,2023-03-03
claude-opus-5,D+Tm,NCT04607252,0.55,0,2021.0,2021-06-03
claude-opus-5,D+Tm,NCT05061537,0.72,0,2021.0,2022-10-14
claude-opus-5,D+Tm,NCT04801641,0.45,0,2021.0,2023-08-14
claude-opus-5,D+Tm,NCT04963413,0.68,0,2022.0,2023-09-28
claude-opus-5,D+Tm,NCT04804033,0.63,0,2021.0,2024-03-21
claude-opus-5,D+Tm,NCT05156645,0.52,0,2022.0,2022-12-01
claude-opus-5,D+Tm,NCT05226390,0.86,0,2022.0,2023-11-21
claude-opus-5,D+Tm,NCT04560309,0.62,1,2021.0,2021-11-23
claude-opus-5,D+Tm,NCT04800627,0.64,0,2021.0,2022-11-03
claude-opus-5,D+Tm,NCT04446637,0.8,0,2021.0,2022-09-03
claude-opus-5,D+Tm,NCT04161118,0.5,0,2021.0,2023-02-24
claude-opus-5,D+Tm,NCT05441930,0.78,0,2023.0,2024-03-14
claude-opus-5,D+Tm,NCT04894123,0.6,0,2022.0,2023-02-13
claude-opus-5,D+Tm,NCT04752566,0.4,1,2021.0,2022-08-03
claude-opus-5,D+Tm,NCT05008913,0.92,0,2021.0,2021-11-16
claude-opus-5,D+Tm,NCT05213143,0.74,0,2021.0,2022-11-18
claude-opus-5,D+Tm,NCT04928430,0.58,0,2021.0,2022-11-28
claude-opus-5,D+Tm,NCT04760782,0.4,0,2022.0,2023-08-14
claude-opus-5,D+Tm,NCT04991688,0.58,0,2021.0,2023-03-03
claude-opus-5,D+Tm,NCT05808881,0.7,0,2023.0,2024-05-31
claude-opus-5,D+Tm,NCT04871737,0.8,1,2021.0,2022-09-30
claude-opus-5,D+Tm,NCT04818736,0.5,0,2021.0,2021-12-31
claude-opus-5,D+Tm,NCT05437419,0.85,1,2022.0,2023-07-27
claude-opus-5,D+Tm,NCT04634253,0.5,1,2021.0,2022-06-29
claude-opus-5,D+Tm,NCT05251038,0.35,0,2022.0,2023-01-31
claude-opus-5,D+Tm,NCT04957290,0.6,0,2021.0,2023-06-07
claude-opus-5,D+Tm,NCT04536077,0.58,0,2021.0,2023-11-21
claude-opus-5,D+Tm,NCT04665921,0.76,0,2021.0,2024-03-01
claude-opus-5,D+Tm,NCT04676867,0.45,1,2021.0,2021-05-17
claude-opus-5,D+Tm,NCT04804254,0.78,0,2021.0,2023-01-11
claude-opus-5,D+Tm,NCT05006417,0.68,0,2022.0,2022-11-23
claude-opus-5,D+Tm,NCT06079320,0.27,0,2023.0,2024-09-30
claude-opus-5,D+Tm,NCT05099549,0.52,0,2021.0,2023-09-21
claude-opus-5,D+Tm,NCT05299580,0.4,0,2021.0,2023-03-30
claude-opus-5,D+Tm,NCT05979415,0.52,0,2023.0,2024-02-28
claude-opus-5,D+Tm,NCT05926440,0.76,0,2023.0,2023-08-17
claude-opus-5,D+Tm,NCT05043987,0.72,0,2022.0,2022-11-16
claude-opus-5,D+Tm,NCT05047640,0.8,0,2021.0,2022-10-25
claude-opus-5,D+Tm,NCT05961007,0.6,0,2021.0,2024-04-30
claude-opus-5,D+Tm,NCT05481489,0.85,0,2023.0,2023-04-24
claude-opus-5,D+Tm,NCT05516849,0.34,0,2022.0,2023-08-03
claude-opus-5,D+Tm,NCT05229900,0.72,0,2022.0,2023-12-13
claude-opus-5,D+Tm,NCT05368558,0.45,0,2022.0,2024-09-20
claude-opus-5,D+Tm,NCT02811133,0.48,0,2023.0,2023-10-04
claude-opus-5,D+Tm,NCT05544734,0.45,1,2022.0,2023-06-01
claude-opus-5,D+Tm,NCT05434091,0.86,0,2022.0,2023-03-29
claude-opus-5,D+Tm,NCT04262193,0.48,0,2021.0,2024-07-30
claude-opus-5,D+Tm,NCT06090318,0.5,0,2023.0,2023-05-30
claude-opus-5,D+Tm,NCT05517837,0.85,0,2022.0,2023-07-14
claude-opus-5,D+Tm,NCT04860466,0.7,0,2022.0,2024-07-31
claude-opus-5,D+Tm,NCT04632940,0.43,0,2021.0,2023-12-14
claude-opus-5,D+Tm,NCT04166734,0.64,0,2021.0,2023-07-25
claude-opus-5,D+Tm,NCT04630158,0.35,1,2021.0,2023-06-08
claude-opus-5,D+Tm,NCT05240560,0.35,0,2023.0,2024-02-08
claude-opus-5,D+Tm,NCT05592223,0.75,0,2022.0,2023-12-01
claude-opus-5,D+Tm,NCT04788511,0.85,1,2021.0,2023-04-18
claude-opus-5,D+Tm,NCT06046482,0.33,0,2023.0,2024-08-26
claude-opus-5,D+Tm,NCT04814537,0.7,1,2021.0,2022-03-23
claude-opus-5,D+Tm,NCT05097651,0.32,0,2021.0,2023-08-31
claude-opus-5,D+Tm,NCT05546411,0.27,0,2023.0,2023-10-13
claude-opus-5,D+Tm,NCT05703464,0.7,0,2023.0,2023-03-03
claude-opus-5,D+Tm,NCT04927169,0.35,0,2021.0,2022-03-30
claude-opus-5,D+Tm,NCT04760626,0.86,1,2021.0,2022-08-29
claude-opus-5,D+Tm,NCT04736602,0.86,1,2021.0,2022-09-03
claude-opus-5,D+Tm,NCT04652479,0.45,1,2021.0,2022-06-30
claude-opus-5,D+Tm,NCT05456854,0.66,0,2022.0,2024-08-01
claude-opus-5,D+Tm,NCT05504486,0.6,0,2022.0,2023-04-05
claude-opus-5,D+Tm,NCT04770155,0.7,0,2021.0,2021-09-20
claude-opus-5,D+Tm,NCT05666453,0.55,0,2022.0,2024-07-01
claude-opus-5,D+Tm,NCT05039190,0.78,1,2021.0,2023-01-14
claude-opus-5,D+Tm,NCT03720990,0.45,1,2021.0,2023-09-30
claude-opus-5,D+Tm,NCT05260008,0.5,0,2022.0,2024-01-15
claude-opus-5,D+Tm,NCT05878704,0.9,0,2023.0,2024-07-29
claude-opus-5,D+Tm,NCT05497934,0.65,0,2022.0,2024-03-31
claude-opus-5,D+Tm,NCT05140824,0.8,0,2021.0,2022-12-14
claude-opus-5,D+Tm,NCT04387617,0.58,1,2021.0,2022-01-31
claude-opus-5,D+Tm,NCT04218825,0.55,0,2022.0,2023-04-04
claude-opus-5,D+Tm,NCT03883893,0.48,0,2021.0,2023-04-30
claude-opus-5,D+Tm,NCT06422377,0.8,0,2024.0,2024-08-14
claude-opus-5,D+Tm,NCT05006885,0.78,1,2021.0,2022-08-17
claude-opus-5,D+Tm,NCT05376319,0.4,0,2023.0,2024-05-07
claude-opus-5,D+Tm,NCT04927975,0.64,1,2021.0,2023-08-29
claude-opus-5,D+Tm,NCT05157464,0.35,0,2023.0,2024-12-31
claude-opus-5,D+Tm,NCT03602898,0.48,0,2021.0,2023-09-17
claude-opus-5,D+Tm,NCT05116046,0.8,0,2021.0,2023-03-30
claude-opus-5,D+Tm,NCT05014919,0.3,0,2021.0,2022-04-28
claude-opus-5,D+Tm,NCT04863339,0.5,0,2022.0,2022-04-30
claude-opus-5,D+Tm,NCT05095246,0.76,0,2022.0,2024-10-30
claude-opus-5,D+Tm,NCT06181227,0.48,0,2023.0,2024-04-05
claude-opus-5,D+Tm,NCT05096884,0.55,0,2022.0,2023-09-12
claude-opus-5,D+Tm,NCT05097079,0.55,0,2021.0,2023-05-31
claude-opus-5,D+Tm,NCT05222269,0.7,0,2022.0,2023-01-25
claude-opus-5,D+Tm,NCT05169437,0.35,0,2022.0,2024-08-27
claude-opus-5,D+Tm,NCT04789330,0.66,0,2021.0,2022-04-01
claude-opus-5,D+Tm,NCT04327986,0.45,0,2021.0,2022-02-03
claude-opus-5,D+Tm,NCT03326128,0.45,0,2021.0,2023-07-01
claude-opus-5,D+Tm,NCT05264506,0.85,0,2022.0,2024-01-26
claude-opus-5,D+Tm,NCT05625347,0.75,0,2023.0,2023-06-30
claude-opus-5,D+Tm,NCT04357951,0.45,0,2023.0,2024-09-30
claude-opus-5,D+Tm,NCT04864522,0.45,0,2023.0,2023-11-30
claude-opus-5,D+Tm,NCT04896541,0.8,1,2021.0,2022-06-14
claude-opus-5,D+Tm,NCT04811040,0.74,1,2021.0,2023-10-17
claude-opus-5,D+Tm,NCT05094206,0.6,0,2022.0,2024-01-29
claude-opus-5,D+Tm,NCT05165732,0.82,0,2022.0,2023-08-20
ollama:llama3.1:8b,D,NCT05035095,0.8,1,2021.0,2023-05-12
ollama:llama3.1:8b,D,NCT05744115,0.2,0,2021.0,2022-04-14
ollama:llama3.1:8b,D,NCT05253755,0.4,0,2021.0,2022-09-09
ollama:llama3.1:8b,D,NCT05003102,0.2,0,2023.0,2023-06-30
ollama:llama3.1:8b,D,NCT05674448,0.4,0,2021.0,2023-01-04
ollama:llama3.1:8b,D,NCT05695378,0.6,0,2023.0,2024-08-19
ollama:llama3.1:8b,D,NCT06085638,0.3,0,2023.0,2023-10-20
ollama:llama3.1:8b,D,NCT04320940,0.2,0,2021.0,2023-02-01
ollama:llama3.1:8b,D,NCT05060276,0.1,0,2022.0,2024-12-31
ollama:llama3.1:8b,D,NCT05622591,0.1,0,2024.0,2024-06-07
ollama:llama3.1:8b,D,NCT04748783,0.2,0,2021.0,2021-04-07
ollama:llama3.1:8b,D,NCT04406857,0.1,0,2021.0,2023-01-18
ollama:llama3.1:8b,D,NCT04478994,0.2,0,2021.0,2022-12-08
ollama:llama3.1:8b,D,NCT05607342,0.1,0,2023.0,2023-11-06
ollama:llama3.1:8b,D,NCT04629339,0.1,0,2021.0,2024-03-26
ollama:llama3.1:8b,D,NCT05139615,0.5,0,2021.0,2022-09-19
ollama:llama3.1:8b,D,NCT04108858,0.3,0,2021.0,2022-04-29
ollama:llama3.1:8b,D,NCT04355039,0.3,0,2021.0,2024-07-01
ollama:llama3.1:8b,D,NCT03709550,0.1,0,2021.0,2024-04-15
ollama:llama3.1:8b,D,NCT04243824,0.1,0,2021.0,2022-05-31
ollama:llama3.1:8b,D,NCT02133885,0.2,0,2023.0,2024-03-31
ollama:llama3.1:8b,D,NCT05044234,0.7,0,2021.0,2022-11-30
ollama:llama3.1:8b,D,NCT04672954,0.2,1,2021.0,2021-07-01
ollama:llama3.1:8b,D,NCT05098405,0.2,0,2021.0,2024-01-19
ollama:llama3.1:8b,D,NCT05542355,0.3,0,2023.0,2024-10-02
ollama:llama3.1:8b,D,NCT04631211,0.25,0,2021.0,2022-01-07
ollama:llama3.1:8b,D,NCT04791319,0.5,0,2021.0,2022-03-31
ollama:llama3.1:8b,D,NCT04200066,0.1,0,2022.0,2024-02-01
ollama:llama3.1:8b,D,NCT04391309,0.25,0,2021.0,2022-02-04
ollama:llama3.1:8b,D,NCT05563168,0.25,0,2023.0,2024-12-31
ollama:llama3.1:8b,D,NCT04961658,0.1,0,2021.0,2024-01-08
ollama:llama3.1:8b,D,NCT04625699,0.1,0,2022.0,2023-12-31
ollama:llama3.1:8b,D,NCT05356403,0.5,0,2022.0,2024-02-26
ollama:llama3.1:8b,D,NCT05378945,0.5,1,2022.0,2023-04-04
ollama:llama3.1:8b,D,NCT04759846,0.1,0,2021.0,2023-05-31
ollama:llama3.1:8b,D,NCT05767749,0.5,1,2023.0,2023-07-31
ollama:llama3.1:8b,D,NCT04746430,0.1,0,2021.0,2021-04-23
ollama:llama3.1:8b,D,NCT04773067,0.25,0,2021.0,2022-03-08
ollama:llama3.1:8b,D,NCT04834908,0.1,0,2021.0,2022-05-25
ollama:llama3.1:8b,D,NCT06281236,0.1,0,2024.0,2024-10-01
ollama:llama3.1:8b,D,NCT05156229,0.1,0,2021.0,2022-08-24
ollama:llama3.1:8b,D,NCT05266586,0.5,1,2022.0,2022-09-08
ollama:llama3.1:8b,D,NCT05303909,0.1,0,2022.0,2024-05-13
ollama:llama3.1:8b,D,NCT05178862,0.5,0,2022.0,2024-08-31
ollama:llama3.1:8b,D,NCT04596293,0.1,1,2021.0,2022-07-12
ollama:llama3.1:8b,D,NCT04588688,0.1,0,2021.0,2021-08-01
ollama:llama3.1:8b,D,NCT04900766,0.1,0,2021.0,2023-02-03
ollama:llama3.1:8b,D,NCT04709575,0.5,1,2021.0,2021-08-24
ollama:llama3.1:8b,D,NCT05121766,0.1,0,2022.0,2023-04-21
ollama:llama3.1:8b,D,NCT04521335,0.1,0,2021.0,2022-02-06
ollama:llama3.1:8b,D,NCT04795466,0.5,0,2021.0,2024-03-07
ollama:llama3.1:8b,D,NCT05085002,0.5,0,2021.0,2023-11-29
ollama:llama3.1:8b,D,NCT04443569,0.7,1,2021.0,2022-08-31
ollama:llama3.1:8b,D,NCT04644029,0.9,0,2021.0,2024-06-11
ollama:llama3.1:8b,D,NCT05366855,0.2,0,2022.0,2024-07-17
ollama:llama3.1:8b,D,NCT05494866,0.3,0,2022.0,2024-03-15
ollama:llama3.1:8b,D,NCT05567783,0.8,0,2022.0,2023-08-31
ollama:llama3.1:8b,D,NCT05077085,0.4,0,2022.0,2024-12-31
ollama:llama3.1:8b,D,NCT05244473,0.6,0,2022.0,2024-05-31
ollama:llama3.1:8b,D,NCT04263519,0.6,0,2021.0,2023-01-01
ollama:llama3.1:8b,D,NCT05420077,0.7,0,2022.0,2023-06-02
ollama:llama3.1:8b,D,NCT04358471,0.7,0,2021.0,2023-09-01
ollama:llama3.1:8b,D,NCT04822298,0.7,0,2021.0,2022-01-26
ollama:llama3.1:8b,D,NCT04834349,0.6,0,2021.0,2022-11-21
ollama:llama3.1:8b,D,NCT04736628,0.8,1,2021.0,2023-09-21
ollama:llama3.1:8b,D,NCT05064449,0.6,1,2021.0,2021-11-30
ollama:llama3.1:8b,D,NCT04674761,0.7,1,2021.0,2022-09-09
ollama:llama3.1:8b,D,NCT04498468,0.5,0,2021.0,2023-03-03
ollama:llama3.1:8b,D,NCT05238207,0.6,0,2022.0,2023-05-04
ollama:llama3.1:8b,D,NCT05029609,0.2,0,2021.0,2022-12-31
ollama:llama3.1:8b,D,NCT05083078,0.7,0,2021.0,2022-07-01
ollama:llama3.1:8b,D,NCT05629364,0.7,0,2023.0,2024-01-09
ollama:llama3.1:8b,D,NCT04637698,0.5,0,2021.0,2023-05-04
ollama:llama3.1:8b,D,NCT04876430,0.6,0,2021.0,2022-03-07
ollama:llama3.1:8b,D,NCT04861948,0.2,0,2021.0,2022-07-30
ollama:llama3.1:8b,D,NCT04740931,0.8,1,2021.0,2023-07-12
ollama:llama3.1:8b,D,NCT05510843,0.2,0,2022.0,2023-04-04
ollama:llama3.1:8b,D,NCT04842292,0.4,0,2021.0,2021-09-04
ollama:llama3.1:8b,D,NCT05162066,0.4,0,2022.0,2022-09-23
ollama:llama3.1:8b,D,NCT05506930,0.2,0,2022.0,2024-05-10
ollama:llama3.1:8b,D,NCT05682222,0.2,1,2022.0,2022-10-14
ollama:llama3.1:8b,D,NCT05135650,0.2,0,2022.0,2023-01-10
ollama:llama3.1:8b,D,NCT05238844,0.4,0,2022.0,2022-05-25
ollama:llama3.1:8b,D,NCT04731298,0.2,0,2021.0,2022-04-21
ollama:llama3.1:8b,D,NCT04639024,0.2,0,2021.0,2022-11-03
ollama:llama3.1:8b,D,NCT05717400,0.2,0,2023.0,2024-08-29
ollama:llama3.1:8b,D,NCT05155085,0.6,0,2022.0,2024-04-17
ollama:llama3.1:8b,D,NCT05569512,0.2,0,2022.0,2023-12-06
ollama:llama3.1:8b,D,NCT04954326,0.6,1,2021.0,2022-05-20
ollama:llama3.1:8b,D,NCT04052139,0.4,1,2021.0,2021-12-15
ollama:llama3.1:8b,D,NCT04325503,0.2,1,2021.0,2022-06-30
ollama:llama3.1:8b,D,NCT04773587,0.8,1,2021.0,2022-08-30
ollama:llama3.1:8b,D,NCT05041101,0.2,0,2021.0,2024-09-06
ollama:llama3.1:8b,D,NCT05162365,0.6,0,2022.0,2022-11-18
ollama:llama3.1:8b,D,NCT03095404,0.2,0,2021.0,2022-02-28
ollama:llama3.1:8b,D,NCT04354103,0.2,0,2022.0,2024-01-19
ollama:llama3.1:8b,D,NCT06137651,0.2,0,2023.0,2024-03-27
ollama:llama3.1:8b,D,NCT05673109,0.2,0,2023.0,2023-10-08
ollama:llama3.1:8b,D,NCT04737109,0.2,0,2021.0,2022-08-15
ollama:llama3.1:8b,D,NCT05694013,0.4,0,2023.0,2024-07-04
ollama:llama3.1:8b,D,NCT05469802,0.5,0,2024.0,2024-07-05
ollama:llama3.1:8b,D,NCT05489991,0.5,0,2022.0,2023-05-03
ollama:llama3.1:8b,D,NCT04497038,0.5,0,2021.0,2023-05-02
ollama:llama3.1:8b,D,NCT05065411,0.5,0,2022.0,2024-01-09
ollama:llama3.1:8b,D,NCT05447364,0.5,1,2021.0,2024-03-01
ollama:llama3.1:8b,D,NCT05160558,0.2,0,2022.0,2023-07-25
ollama:llama3.1:8b,D,NCT05198349,0.5,0,2022.0,2023-08-10
ollama:llama3.1:8b,D,NCT04741204,0.5,0,2022.0,2022-09-30
ollama:llama3.1:8b,D,NCT04855591,0.25,0,2021.0,2021-11-18
ollama:llama3.1:8b,D,NCT04611139,0.5,0,2021.0,2024-06-30
ollama:llama3.1:8b,D,NCT04475991,0.25,0,2021.0,2022-03-25
ollama:llama3.1:8b,D,NCT05182840,0.1,1,2022.0,2023-07-10
ollama:llama3.1:8b,D,NCT05788185,0.083,0,2023.0,2023-09-21
ollama:llama3.1:8b,D,NCT04309721,0.5,0,2022.0,2023-11-13
ollama:llama3.1:8b,D,NCT05760703,0.25,0,2023.0,2023-12-11
ollama:llama3.1:8b,D,NCT04682366,0.5,0,2021.0,2022-11-10
ollama:llama3.1:8b,D,NCT04938180,0.5,0,2021.0,2022-05-17
ollama:llama3.1:8b,D,NCT06301308,0.333,0,2023.0,2024-02-29
ollama:llama3.1:8b,D,NCT05609045,0.5,0,2023.0,2023-12-31
ollama:llama3.1:8b,D,NCT04985825,0.5,0,2021.0,2022-08-17
ollama:llama3.1:8b,D,NCT05053035,0.5,0,2021.0,2022-10-28
ollama:llama3.1:8b,D,NCT05032118,0.5,0,2023.0,2023-04-27
ollama:llama3.1:8b,D,NCT05835011,0.5,0,2023.0,2023-08-21
ollama:llama3.1:8b,D,NCT05137002,0.2,0,2021.0,2022-10-10
ollama:llama3.1:8b,D,NCT04994002,0.5,0,2021.0,2022-06-30
ollama:llama3.1:8b,D,NCT05556265,0.5,0,2022.0,2024-05-16
ollama:llama3.1:8b,D,NCT04629703,0.7,0,2021.0,2022-09-05
ollama:llama3.1:8b,D,NCT05061992,0.6,1,2021.0,2022-11-01
ollama:llama3.1:8b,D,NCT03532958,0.4,0,2021.0,2022-11-30
ollama:llama3.1:8b,D,NCT05317013,0.3,0,2022.0,2022-09-22
ollama:llama3.1:8b,D,NCT05475821,0.2,0,2022.0,2022-09-26
ollama:llama3.1:8b,D,NCT04167618,0.1,0,2021.0,2022-08-11
ollama:llama3.1:8b,D,NCT04760314,0.8,1,2021.0,2023-02-01
ollama:llama3.1:8b,D,NCT06489860,0.2,0,2024.0,2024-10-04
ollama:llama3.1:8b,D,NCT05344625,0.1,0,2023.0,2024-03-15
ollama:llama3.1:8b,D,NCT04978298,0.9,1,2021.0,2023-02-26
ollama:llama3.1:8b,D,NCT05193370,0.05,0,2022.0,2022-11-30
ollama:llama3.1:8b,D,NCT05370040,0.95,0,2022.0,2024-03-11
ollama:llama3.1:8b,D,NCT03952481,0.05,0,2021.0,2021-12-31
ollama:llama3.1:8b,D,NCT06056596,0.1,0,2024.0,2024-09-06
ollama:llama3.1:8b,D,NCT04750577,0.8,1,2021.0,2022-12-27
